input,gt,he
-1.9873,-0.239554,-0.241089
-1.98584,-0.239686,-0.241089
-1.98437,-0.239818,-0.241089
-1.98291,-0.23995,-0.241211
-1.98144,-0.240082,-0.241455
-1.97998,-0.240213,-0.241577
-1.97851,-0.240345,-0.241699
-1.97705,-0.240476,-0.241821
-1.97558,-0.240607,-0.242065
-1.97412,-0.240738,-0.242188
-1.97265,-0.240869,-0.242188
-1.97119,-0.241,-0.242065
-1.96972,-0.241131,-0.242554
-1.96826,-0.241261,-0.242676
-1.96679,-0.241392,-0.242676
-1.96533,-0.241522,-0.242676
-1.96386,-0.241653,-0.243164
-1.9624,-0.241783,-0.243286
-1.96093,-0.241913,-0.243164
-1.95947,-0.242043,-0.243164
-1.958,-0.242172,-0.243774
-1.95654,-0.242302,-0.243774
-1.95507,-0.242432,-0.243652
-1.95361,-0.242561,-0.243774
-1.95214,-0.24269,-0.244141
-1.95068,-0.242819,-0.244263
-1.94921,-0.242948,-0.244141
-1.94775,-0.243077,-0.244141
-1.94628,-0.243206,-0.244751
-1.94482,-0.243335,-0.244873
-1.94335,-0.243463,-0.244751
-1.94189,-0.243592,-0.244751
-1.94042,-0.24372,-0.245239
-1.93896,-0.243848,-0.245361
-1.93749,-0.243976,-0.245239
-1.93603,-0.244104,-0.245239
-1.93456,-0.244232,-0.245728
-1.9331,-0.244359,-0.24585
-1.93163,-0.244487,-0.245972
-1.93017,-0.244614,-0.245728
-1.9287,-0.244741,-0.246216
-1.92724,-0.244868,-0.246338
-1.92577,-0.244995,-0.246338
-1.92431,-0.245122,-0.246216
-1.92284,-0.245249,-0.246826
-1.92138,-0.245375,-0.246704
-1.91991,-0.245502,-0.246826
-1.91845,-0.245628,-0.246948
-1.91698,-0.245754,-0.246704
-1.91552,-0.24588,-0.247192
-1.91405,-0.246006,-0.247314
-1.91259,-0.246132,-0.247437
-1.91112,-0.246257,-0.247437
-1.90966,-0.246383,-0.247803
-1.90819,-0.246508,-0.247803
-1.90673,-0.246633,-0.247803
-1.90526,-0.246758,-0.247803
-1.9038,-0.246883,-0.248291
-1.90233,-0.247008,-0.248413
-1.90087,-0.247132,-0.248169
-1.8994,-0.247257,-0.248291
-1.89794,-0.247381,-0.248779
-1.89647,-0.247505,-0.248779
-1.89501,-0.247629,-0.248901
-1.89354,-0.247753,-0.248901
-1.89208,-0.247877,-0.249146
-1.89061,-0.248001,-0.249268
-1.88915,-0.248124,-0.24939
-1.88768,-0.248247,-0.24939
-1.88622,-0.24837,-0.249878
-1.88475,-0.248493,-0.25
-1.88329,-0.248616,-0.25
-1.88182,-0.248739,-0.249756
-1.88036,-0.248861,-0.249878
-1.87889,-0.248984,-0.250244
-1.87743,-0.249106,-0.250366
-1.87596,-0.249228,-0.250366
-1.8745,-0.24935,-0.250488
-1.87303,-0.249472,-0.250977
-1.87157,-0.249593,-0.250977
-1.8701,-0.249715,-0.250732
-1.86864,-0.249836,-0.250854
-1.86717,-0.249957,-0.251221
-1.86571,-0.250078,-0.251465
-1.86424,-0.250199,-0.251465
-1.86278,-0.250319,-0.251465
-1.86131,-0.25044,-0.251953
-1.85985,-0.25056,-0.251953
-1.85838,-0.25068,-0.252075
-1.85692,-0.2508,-0.251831
-1.85545,-0.25092,-0.251831
-1.85399,-0.25104,-0.252441
-1.85252,-0.25116,-0.252319
-1.85106,-0.251279,-0.252441
-1.84959,-0.251398,-0.252441
-1.84813,-0.251517,-0.25293
-1.84666,-0.251636,-0.25293
-1.8452,-0.251755,-0.25293
-1.84373,-0.251873,-0.253052
-1.84227,-0.251992,-0.25354
-1.8408,-0.25211,-0.253418
-1.83934,-0.252228,-0.25354
-1.83787,-0.252346,-0.253296
-1.83641,-0.252463,-0.253296
-1.83494,-0.252581,-0.253784
-1.83348,-0.252698,-0.253784
-1.83201,-0.252815,-0.253906
-1.83055,-0.252932,-0.253906
-1.82908,-0.253049,-0.254272
-1.82762,-0.253166,-0.254395
-1.82615,-0.253282,-0.254395
-1.82469,-0.253399,-0.254517
-1.82322,-0.253515,-0.254883
-1.82176,-0.253631,-0.255005
-1.82029,-0.253747,-0.254883
-1.81883,-0.253862,-0.254883
-1.81736,-0.253978,-0.255005
-1.8159,-0.254093,-0.255371
-1.81443,-0.254208,-0.255493
-1.81297,-0.254323,-0.255371
-1.8115,-0.254438,-0.255493
-1.81004,-0.254552,-0.255859
-1.80857,-0.254667,-0.255981
-1.80711,-0.254781,-0.255981
-1.80564,-0.254895,-0.255981
-1.80418,-0.255009,-0.25647
-1.80271,-0.255122,-0.25647
-1.80125,-0.255236,-0.25647
-1.79978,-0.255349,-0.25647
-1.79832,-0.255462,-0.25647
-1.79685,-0.255575,-0.256836
-1.79539,-0.255688,-0.256958
-1.79392,-0.2558,-0.256958
-1.79246,-0.255912,-0.256958
-1.79099,-0.256025,-0.257446
-1.78953,-0.256136,-0.257446
-1.78806,-0.256248,-0.257446
-1.7866,-0.25636,-0.257446
-1.78513,-0.256471,-0.257446
-1.78366,-0.256582,-0.257812
-1.7822,-0.256693,-0.257812
-1.78073,-0.256804,-0.257935
-1.77927,-0.256915,-0.257812
-1.7778,-0.257025,-0.258301
-1.77634,-0.257135,-0.258301
-1.77487,-0.257245,-0.258301
-1.77341,-0.257355,-0.258301
-1.77194,-0.257465,-0.258301
-1.77048,-0.257574,-0.258789
-1.76901,-0.257683,-0.258789
-1.76755,-0.257792,-0.258667
-1.76608,-0.257901,-0.258789
-1.76462,-0.25801,-0.259155
-1.76315,-0.258118,-0.259155
-1.76169,-0.258226,-0.259033
-1.76022,-0.258334,-0.259155
-1.75876,-0.258442,-0.259399
-1.75729,-0.25855,-0.259766
-1.75583,-0.258657,-0.259766
-1.75436,-0.258764,-0.259766
-1.7529,-0.258871,-0.259766
-1.75143,-0.258978,-0.260132
-1.74997,-0.259085,-0.260132
-1.7485,-0.259191,-0.260132
-1.74704,-0.259297,-0.260132
-1.74557,-0.259403,-0.260254
-1.74411,-0.259509,-0.26062
-1.74264,-0.259615,-0.26062
-1.74118,-0.25972,-0.260742
-1.73971,-0.259825,-0.260742
-1.73825,-0.25993,-0.261108
-1.73678,-0.260035,-0.261108
-1.73532,-0.260139,-0.261108
-1.73385,-0.260243,-0.261108
-1.73239,-0.260347,-0.261108
-1.73092,-0.260451,-0.261475
-1.72946,-0.260555,-0.261475
-1.72799,-0.260658,-0.261719
-1.72653,-0.260761,-0.261719
-1.72506,-0.260864,-0.262085
-1.7236,-0.260967,-0.262085
-1.72213,-0.261069,-0.262085
-1.72067,-0.261172,-0.261963
-1.7192,-0.261274,-0.262085
-1.71774,-0.261376,-0.262329
-1.71627,-0.261477,-0.262573
-1.71481,-0.261579,-0.262573
-1.71334,-0.26168,-0.262573
-1.71188,-0.261781,-0.262573
-1.71041,-0.261882,-0.262817
-1.70895,-0.261982,-0.262817
-1.70748,-0.262082,-0.262817
-1.70602,-0.262182,-0.263062
-1.70455,-0.262282,-0.263306
-1.70309,-0.262382,-0.263428
-1.70162,-0.262481,-0.263428
-1.70016,-0.26258,-0.263306
-1.69869,-0.262679,-0.263306
-1.69723,-0.262778,-0.263916
-1.69576,-0.262876,-0.263794
-1.6943,-0.262974,-0.263794
-1.69283,-0.263072,-0.263916
-1.69137,-0.26317,-0.263794
-1.6899,-0.263268,-0.26416
-1.68844,-0.263365,-0.264282
-1.68697,-0.263462,-0.264282
-1.68551,-0.263559,-0.26416
-1.68404,-0.263655,-0.264648
-1.68258,-0.263751,-0.264526
-1.68111,-0.263848,-0.264771
-1.67965,-0.263943,-0.264771
-1.67818,-0.264039,-0.264771
-1.67672,-0.264134,-0.265137
-1.67525,-0.264229,-0.265015
-1.67379,-0.264324,-0.265137
-1.67232,-0.264419,-0.265137
-1.67086,-0.264513,-0.265137
-1.66939,-0.264607,-0.265381
-1.66793,-0.264701,-0.265625
-1.66646,-0.264795,-0.265625
-1.665,-0.264888,-0.265625
-1.66353,-0.264981,-0.265503
-1.66207,-0.265074,-0.265869
-1.6606,-0.265167,-0.266113
-1.65914,-0.265259,-0.265991
-1.65767,-0.265351,-0.265991
-1.65621,-0.265443,-0.266235
-1.65474,-0.265535,-0.266479
-1.65328,-0.265626,-0.266479
-1.65181,-0.265717,-0.266357
-1.65035,-0.265808,-0.266357
-1.64888,-0.265899,-0.266968
-1.64742,-0.265989,-0.266846
-1.64595,-0.266079,-0.266846
-1.64449,-0.266169,-0.266724
-1.64302,-0.266259,-0.266968
-1.64156,-0.266348,-0.267212
-1.64009,-0.266437,-0.267212
-1.63863,-0.266526,-0.267212
-1.63716,-0.266614,-0.267334
-1.6357,-0.266703,-0.267212
-1.63423,-0.266791,-0.267578
-1.63277,-0.266878,-0.267578
-1.6313,-0.266966,-0.2677
-1.62984,-0.267053,-0.267578
-1.62837,-0.26714,-0.267578
-1.62691,-0.267227,-0.268066
-1.62544,-0.267313,-0.268066
-1.62398,-0.267399,-0.267944
-1.62251,-0.267485,-0.268188
-1.62105,-0.267571,-0.268066
-1.61958,-0.267656,-0.268433
-1.61812,-0.267741,-0.268311
-1.61665,-0.267826,-0.268555
-1.61519,-0.267911,-0.268433
-1.61372,-0.267995,-0.268677
-1.61226,-0.268079,-0.268799
-1.61079,-0.268163,-0.268799
-1.60933,-0.268246,-0.268799
-1.60786,-0.268329,-0.268921
-1.6064,-0.268412,-0.269165
-1.60493,-0.268495,-0.269043
-1.60347,-0.268577,-0.269043
-1.602,-0.268659,-0.269287
-1.60054,-0.268741,-0.269165
-1.59907,-0.268822,-0.269653
-1.59761,-0.268903,-0.269531
-1.59614,-0.268984,-0.269531
-1.59468,-0.269065,-0.269775
-1.59321,-0.269145,-0.269531
-1.59175,-0.269225,-0.269897
-1.59028,-0.269305,-0.27002
-1.58882,-0.269385,-0.269897
-1.58735,-0.269464,-0.269897
-1.58589,-0.269543,-0.270142
-1.58442,-0.269621,-0.270264
-1.58296,-0.2697,-0.270142
-1.58149,-0.269778,-0.270386
-1.58003,-0.269855,-0.270386
-1.57856,-0.269933,-0.270264
-1.5771,-0.27001,-0.270752
-1.57563,-0.270087,-0.27063
-1.57417,-0.270164,-0.270752
-1.5727,-0.27024,-0.27063
-1.57124,-0.270316,-0.27063
-1.56977,-0.270392,-0.270996
-1.56831,-0.270467,-0.270996
-1.56684,-0.270542,-0.270874
-1.56538,-0.270617,-0.271118
-1.56391,-0.270691,-0.270996
-1.56245,-0.270766,-0.271362
-1.56098,-0.270839,-0.271362
-1.55952,-0.270913,-0.27124
-1.55805,-0.270986,-0.271484
-1.55659,-0.271059,-0.271362
-1.55512,-0.271132,-0.271729
-1.55366,-0.271204,-0.271606
-1.55219,-0.271276,-0.271606
-1.55073,-0.271348,-0.271729
-1.54926,-0.27142,-0.271729
-1.5478,-0.271491,-0.271851
-1.54633,-0.271562,-0.272095
-1.54487,-0.271632,-0.272095
-1.5434,-0.271702,-0.271973
-1.54194,-0.271772,-0.271973
-1.54047,-0.271842,-0.272095
-1.53901,-0.271911,-0.272339
-1.53754,-0.27198,-0.272461
-1.53608,-0.272049,-0.272339
-1.53461,-0.272117,-0.272461
-1.53315,-0.272185,-0.272461
-1.53168,-0.272253,-0.272583
-1.53022,-0.27232,-0.272705
-1.52875,-0.272388,-0.272705
-1.52729,-0.272454,-0.272705
-1.52582,-0.272521,-0.272583
-1.52436,-0.272587,-0.273071
-1.52289,-0.272653,-0.272949
-1.52143,-0.272718,-0.273071
-1.51996,-0.272783,-0.272949
-1.5185,-0.272848,-0.273193
-1.51703,-0.272913,-0.273315
-1.51557,-0.272977,-0.273438
-1.5141,-0.273041,-0.273315
-1.51264,-0.273104,-0.273193
-1.51117,-0.273167,-0.273315
-1.50971,-0.27323,-0.273193
-1.50824,-0.273293,-0.273682
-1.50678,-0.273355,-0.27356
-1.50531,-0.273417,-0.273682
-1.50385,-0.273478,-0.27356
-1.50238,-0.27354,-0.273682
-1.50092,-0.2736,-0.273804
-1.49945,-0.273661,-0.274048
-1.49799,-0.273721,-0.273926
-1.49652,-0.273781,-0.274048
-1.49506,-0.273841,-0.274048
-1.49359,-0.2739,-0.274292
-1.49213,-0.273959,-0.274292
-1.49066,-0.274017,-0.274414
-1.4892,-0.274075,-0.274292
-1.48773,-0.274133,-0.274292
-1.48627,-0.274191,-0.274536
-1.4848,-0.274248,-0.274536
-1.48334,-0.274305,-0.274414
-1.48187,-0.274361,-0.274536
-1.48041,-0.274417,-0.274536
-1.47894,-0.274473,-0.274658
-1.47748,-0.274528,-0.274658
-1.47601,-0.274583,-0.27478
-1.47455,-0.274638,-0.274902
-1.47308,-0.274692,-0.27478
-1.47162,-0.274746,-0.274902
-1.47015,-0.2748,-0.275024
-1.46869,-0.274853,-0.275146
-1.46722,-0.274906,-0.275024
-1.46576,-0.274959,-0.275146
-1.46429,-0.275011,-0.275024
-1.46283,-0.275063,-0.275146
-1.46136,-0.275115,-0.275513
-1.4599,-0.275166,-0.275269
-1.45843,-0.275217,-0.275391
-1.45696,-0.275267,-0.275269
-1.4555,-0.275317,-0.275391
-1.45403,-0.275367,-0.275513
-1.45257,-0.275417,-0.275513
-1.4511,-0.275466,-0.275635
-1.44964,-0.275514,-0.275635
-1.44817,-0.275563,-0.275635
-1.44671,-0.27561,-0.275757
-1.44524,-0.275658,-0.275879
-1.44378,-0.275705,-0.275757
-1.44231,-0.275752,-0.275757
-1.44085,-0.275799,-0.275879
-1.43938,-0.275845,-0.275757
-1.43792,-0.27589,-0.276123
-1.43645,-0.275936,-0.276001
-1.43499,-0.275981,-0.276001
-1.43352,-0.276025,-0.276123
-1.43206,-0.27607,-0.276001
-1.43059,-0.276113,-0.276367
-1.42913,-0.276157,-0.276367
-1.42766,-0.2762,-0.276123
-1.4262,-0.276243,-0.276367
-1.42473,-0.276285,-0.276123
-1.42327,-0.276327,-0.276123
-1.4218,-0.276369,-0.276611
-1.42034,-0.27641,-0.276367
-1.41887,-0.276451,-0.276489
-1.41741,-0.276491,-0.276611
-1.41594,-0.276531,-0.276367
-1.41448,-0.276571,-0.276489
-1.41301,-0.27661,-0.276489
-1.41155,-0.276649,-0.276611
-1.41008,-0.276688,-0.276733
-1.40862,-0.276726,-0.276611
-1.40715,-0.276764,-0.276611
-1.40569,-0.276801,-0.276855
-1.40422,-0.276838,-0.276733
-1.40276,-0.276875,-0.276855
-1.40129,-0.276911,-0.276855
-1.39983,-0.276947,-0.276733
-1.39836,-0.276982,-0.276733
-1.3969,-0.277017,-0.2771
-1.39543,-0.277052,-0.276978
-1.39397,-0.277086,-0.276978
-1.3925,-0.27712,-0.276978
-1.39104,-0.277153,-0.276855
-1.38957,-0.277186,-0.276855
-1.38811,-0.277219,-0.277222
-1.38664,-0.277251,-0.2771
-1.38518,-0.277283,-0.2771
-1.38371,-0.277315,-0.2771
-1.38225,-0.277346,-0.277222
-1.38078,-0.277376,-0.277222
-1.37932,-0.277406,-0.277344
-1.37785,-0.277436,-0.277344
-1.37639,-0.277466,-0.277222
-1.37492,-0.277495,-0.277222
-1.37346,-0.277523,-0.277344
-1.37199,-0.277551,-0.277344
-1.37053,-0.277579,-0.277344
-1.36906,-0.277607,-0.277466
-1.3676,-0.277634,-0.277466
-1.36613,-0.27766,-0.277344
-1.36467,-0.277686,-0.277344
-1.3632,-0.277712,-0.277588
-1.36174,-0.277737,-0.277466
-1.36027,-0.277762,-0.277466
-1.35881,-0.277787,-0.277588
-1.35734,-0.277811,-0.277588
-1.35588,-0.277834,-0.277344
-1.35441,-0.277858,-0.27771
-1.35295,-0.27788,-0.277588
-1.35148,-0.277903,-0.27771
-1.35002,-0.277925,-0.277588
-1.34855,-0.277946,-0.277588
-1.34709,-0.277967,-0.277588
-1.34562,-0.277988,-0.277832
-1.34416,-0.278008,-0.277588
-1.34269,-0.278028,-0.27771
-1.34123,-0.278048,-0.27771
-1.33976,-0.278067,-0.27771
-1.3383,-0.278085,-0.27771
-1.33683,-0.278103,-0.27771
-1.33537,-0.278121,-0.277832
-1.3339,-0.278138,-0.27771
-1.33244,-0.278155,-0.277832
-1.33097,-0.278171,-0.27771
-1.32951,-0.278187,-0.27771
-1.32804,-0.278203,-0.277832
-1.32658,-0.278218,-0.277954
-1.32511,-0.278232,-0.277832
-1.32365,-0.278247,-0.277832
-1.32218,-0.27826,-0.27771
-1.32072,-0.278274,-0.278076
-1.31925,-0.278287,-0.277954
-1.31779,-0.278299,-0.277954
-1.31632,-0.278311,-0.277832
-1.31486,-0.278323,-0.277832
-1.31339,-0.278334,-0.277954
-1.31193,-0.278344,-0.277832
-1.31046,-0.278355,-0.278076
-1.309,-0.278364,-0.277954
-1.30753,-0.278374,-0.277954
-1.30607,-0.278383,-0.277832
-1.3046,-0.278391,-0.277954
-1.30314,-0.278399,-0.277954
-1.30167,-0.278406,-0.278076
-1.30021,-0.278414,-0.277954
-1.29874,-0.27842,-0.277954
-1.29728,-0.278426,-0.277954
-1.29581,-0.278432,-0.277954
-1.29435,-0.278437,-0.277954
-1.29288,-0.278442,-0.278076
-1.29142,-0.278446,-0.277954
-1.28995,-0.27845,-0.277954
-1.28849,-0.278454,-0.277954
-1.28702,-0.278457,-0.277954
-1.28556,-0.278459,-0.277954
-1.28409,-0.278461,-0.278076
-1.28263,-0.278463,-0.278076
-1.28116,-0.278464,-0.277954
-1.2797,-0.278464,-0.277832
-1.27823,-0.278465,-0.277832
-1.27677,-0.278464,-0.277832
-1.2753,-0.278463,-0.278076
-1.27384,-0.278462,-0.277954
-1.27237,-0.27846,-0.277954
-1.27091,-0.278458,-0.277832
-1.26944,-0.278456,-0.27771
-1.26798,-0.278453,-0.27771
-1.26651,-0.278449,-0.277954
-1.26505,-0.278445,-0.277954
-1.26358,-0.27844,-0.277954
-1.26212,-0.278435,-0.277954
-1.26065,-0.27843,-0.277832
-1.25919,-0.278424,-0.277832
-1.25772,-0.278417,-0.27771
-1.25626,-0.27841,-0.277832
-1.25479,-0.278403,-0.277832
-1.25333,-0.278395,-0.27771
-1.25186,-0.278387,-0.27771
-1.2504,-0.278378,-0.27771
-1.24893,-0.278368,-0.27771
-1.24747,-0.278358,-0.277832
-1.246,-0.278348,-0.277832
-1.24454,-0.278337,-0.277832
-1.24307,-0.278326,-0.277832
-1.24161,-0.278314,-0.27771
-1.24014,-0.278302,-0.277588
-1.23868,-0.278289,-0.277588
-1.23721,-0.278276,-0.277588
-1.23575,-0.278262,-0.277588
-1.23428,-0.278248,-0.277588
-1.23282,-0.278233,-0.277588
-1.23135,-0.278218,-0.277466
-1.22989,-0.278202,-0.277466
-1.22842,-0.278186,-0.277588
-1.22696,-0.278169,-0.277588
-1.22549,-0.278152,-0.277466
-1.22403,-0.278134,-0.277466
-1.22256,-0.278116,-0.277466
-1.2211,-0.278097,-0.277344
-1.21963,-0.278078,-0.277466
-1.21817,-0.278058,-0.277466
-1.2167,-0.278038,-0.277466
-1.21524,-0.278017,-0.277344
-1.21377,-0.277995,-0.277344
-1.21231,-0.277974,-0.277222
-1.21084,-0.277951,-0.277222
-1.20938,-0.277928,-0.277344
-1.20791,-0.277905,-0.277222
-1.20645,-0.277881,-0.277222
-1.20498,-0.277857,-0.2771
-1.20352,-0.277832,-0.2771
-1.20205,-0.277807,-0.276978
-1.20059,-0.277781,-0.2771
-1.19912,-0.277754,-0.2771
-1.19766,-0.277727,-0.276978
-1.19619,-0.2777,-0.2771
-1.19473,-0.277672,-0.276978
-1.19326,-0.277643,-0.276978
-1.1918,-0.277614,-0.276855
-1.19033,-0.277585,-0.276978
-1.18887,-0.277555,-0.276855
-1.1874,-0.277524,-0.276733
-1.18594,-0.277493,-0.276733
-1.18447,-0.277461,-0.276733
-1.18301,-0.277429,-0.276611
-1.18154,-0.277397,-0.276611
-1.18008,-0.277363,-0.276611
-1.17861,-0.27733,-0.276611
-1.17715,-0.277295,-0.276489
-1.17568,-0.27726,-0.276489
-1.17422,-0.277225,-0.276367
-1.17275,-0.277189,-0.276367
-1.17129,-0.277153,-0.276367
-1.16982,-0.277116,-0.276245
-1.16836,-0.277078,-0.276245
-1.16689,-0.27704,-0.276245
-1.16543,-0.277002,-0.276123
-1.16396,-0.276963,-0.276001
-1.1625,-0.276923,-0.275879
-1.16103,-0.276883,-0.276123
-1.15957,-0.276842,-0.276123
-1.1581,-0.276801,-0.276001
-1.15664,-0.276759,-0.276001
-1.15517,-0.276716,-0.275879
-1.15371,-0.276673,-0.275757
-1.15224,-0.27663,-0.275635
-1.15078,-0.276586,-0.275879
-1.14931,-0.276541,-0.275757
-1.14785,-0.276496,-0.275635
-1.14638,-0.276451,-0.275513
-1.14492,-0.276404,-0.275513
-1.14345,-0.276358,-0.275391
-1.14199,-0.27631,-0.275513
-1.14052,-0.276262,-0.275513
-1.13906,-0.276214,-0.275391
-1.13759,-0.276165,-0.275269
-1.13613,-0.276115,-0.275269
-1.13466,-0.276065,-0.275146
-1.13319,-0.276015,-0.275024
-1.13173,-0.275963,-0.274902
-1.13026,-0.275911,-0.275024
-1.1288,-0.275859,-0.275024
-1.12733,-0.275806,-0.275024
-1.12587,-0.275753,-0.27478
-1.1244,-0.275699,-0.27478
-1.12294,-0.275644,-0.274658
-1.12147,-0.275589,-0.274658
-1.12001,-0.275533,-0.274658
-1.11854,-0.275477,-0.274536
-1.11708,-0.27542,-0.274414
-1.11561,-0.275362,-0.274414
-1.11415,-0.275304,-0.274414
-1.11268,-0.275246,-0.274292
-1.11122,-0.275186,-0.27417
-1.10975,-0.275127,-0.27417
-1.10829,-0.275066,-0.274048
-1.10682,-0.275005,-0.27417
-1.10536,-0.274944,-0.274048
-1.10389,-0.274882,-0.273926
-1.10243,-0.274819,-0.273804
-1.10096,-0.274756,-0.273682
-1.0995,-0.274692,-0.273682
-1.09803,-0.274628,-0.273682
-1.09657,-0.274563,-0.27356
-1.0951,-0.274497,-0.27356
-1.09364,-0.274431,-0.273438
-1.09217,-0.274364,-0.273315
-1.09071,-0.274297,-0.273193
-1.08924,-0.274229,-0.273193
-1.08778,-0.27416,-0.273315
-1.08631,-0.274091,-0.273071
-1.08485,-0.274021,-0.273071
-1.08338,-0.273951,-0.272949
-1.08192,-0.27388,-0.272827
-1.08045,-0.273809,-0.272705
-1.07899,-0.273737,-0.272705
-1.07752,-0.273664,-0.272705
-1.07606,-0.273591,-0.272583
-1.07459,-0.273517,-0.272705
-1.07313,-0.273442,-0.272461
-1.07166,-0.273367,-0.272339
-1.0702,-0.273292,-0.272217
-1.06873,-0.273215,-0.272095
-1.06727,-0.273138,-0.272339
-1.0658,-0.273061,-0.272095
-1.06434,-0.272983,-0.272095
-1.06287,-0.272904,-0.271851
-1.06141,-0.272825,-0.271729
-1.05994,-0.272745,-0.271729
-1.05848,-0.272664,-0.271606
-1.05701,-0.272583,-0.271484
-1.05555,-0.272502,-0.271484
-1.05408,-0.272419,-0.271484
-1.05262,-0.272336,-0.271362
-1.05115,-0.272253,-0.27124
-1.04969,-0.272168,-0.270996
-1.04822,-0.272084,-0.270996
-1.04676,-0.271998,-0.270996
-1.04529,-0.271912,-0.270874
-1.04383,-0.271825,-0.270752
-1.04236,-0.271738,-0.270752
-1.0409,-0.27165,-0.270752
-1.03943,-0.271562,-0.270508
-1.03797,-0.271473,-0.270386
-1.0365,-0.271383,-0.270386
-1.03504,-0.271292,-0.270142
-1.03357,-0.271201,-0.270142
-1.03211,-0.27111,-0.270142
-1.03064,-0.271017,-0.27002
-1.02918,-0.270924,-0.269897
-1.02771,-0.270831,-0.269653
-1.02625,-0.270737,-0.269775
-1.02478,-0.270642,-0.269531
-1.02332,-0.270546,-0.269409
-1.02185,-0.27045,-0.269531
-1.02039,-0.270354,-0.269409
-1.01892,-0.270256,-0.269287
-1.01746,-0.270158,-0.269287
-1.01599,-0.27006,-0.268921
-1.01453,-0.26996,-0.268921
-1.01306,-0.269861,-0.268677
-1.0116,-0.26976,-0.268677
-1.01013,-0.269659,-0.268677
-1.00867,-0.269557,-0.268433
-1.0072,-0.269455,-0.268433
-1.00574,-0.269351,-0.268311
-1.00427,-0.269248,-0.268188
-1.00281,-0.269143,-0.268188
-1.00134,-0.269038,-0.267944
-0.999878,-0.268933,-0.267822
-0.998413,-0.268826,-0.267822
-0.996948,-0.268719,-0.2677
-0.995483,-0.268612,-0.267578
-0.994018,-0.268503,-0.267456
-0.992553,-0.268394,-0.267334
-0.991088,-0.268285,-0.267212
-0.989623,-0.268175,-0.26709
-0.988158,-0.268064,-0.266968
-0.986693,-0.267952,-0.266846
-0.985228,-0.26784,-0.266846
-0.983763,-0.267727,-0.266602
-0.982298,-0.267613,-0.266479
-0.980833,-0.267499,-0.266479
-0.979368,-0.267384,-0.266357
-0.977903,-0.267269,-0.266235
-0.976438,-0.267153,-0.266235
-0.974973,-0.267036,-0.265991
-0.973508,-0.266918,-0.265991
-0.972042,-0.2668,-0.265747
-0.970577,-0.266681,-0.265625
-0.969112,-0.266562,-0.265503
-0.967647,-0.266441,-0.265259
-0.966182,-0.266321,-0.265259
-0.964717,-0.266199,-0.265015
-0.963252,-0.266077,-0.265015
-0.961787,-0.265954,-0.265015
-0.960322,-0.26583,-0.264771
-0.958857,-0.265706,-0.264771
-0.957392,-0.265581,-0.264526
-0.955927,-0.265456,-0.264404
-0.954462,-0.265329,-0.264282
-0.952997,-0.265202,-0.264038
-0.951532,-0.265075,-0.26416
-0.950067,-0.264946,-0.263916
-0.948602,-0.264817,-0.263794
-0.947137,-0.264688,-0.263672
-0.945672,-0.264557,-0.263428
-0.944207,-0.264426,-0.263428
-0.942742,-0.264295,-0.263184
-0.941277,-0.264162,-0.263062
-0.939812,-0.264029,-0.263062
-0.938347,-0.263895,-0.262939
-0.936882,-0.263761,-0.262695
-0.935417,-0.263626,-0.262451
-0.933952,-0.26349,-0.262451
-0.932487,-0.263353,-0.262329
-0.931022,-0.263216,-0.262329
-0.929557,-0.263078,-0.262085
-0.928092,-0.26294,-0.261963
-0.926627,-0.2628,-0.261841
-0.925162,-0.26266,-0.261597
-0.923697,-0.262519,-0.261597
-0.922232,-0.262378,-0.261353
-0.920767,-0.262236,-0.26123
-0.919302,-0.262093,-0.260986
-0.917837,-0.26195,-0.260864
-0.916372,-0.261805,-0.260742
-0.914907,-0.26166,-0.260742
-0.913442,-0.261515,-0.260498
-0.911977,-0.261368,-0.260498
-0.910512,-0.261221,-0.260254
-0.909047,-0.261074,-0.260132
-0.907581,-0.260925,-0.259888
-0.906116,-0.260776,-0.259766
-0.904651,-0.260626,-0.259644
-0.903186,-0.260475,-0.259521
-0.901721,-0.260324,-0.259399
-0.900256,-0.260172,-0.259277
-0.898791,-0.260019,-0.259033
-0.897326,-0.259866,-0.258911
-0.895861,-0.259712,-0.258789
-0.894396,-0.259557,-0.258667
-0.892931,-0.259401,-0.258423
-0.891466,-0.259245,-0.258301
-0.890001,-0.259088,-0.258057
-0.888536,-0.25893,-0.258057
-0.887071,-0.258772,-0.257812
-0.885606,-0.258612,-0.25769
-0.884141,-0.258452,-0.257446
-0.882676,-0.258292,-0.257324
-0.881211,-0.25813,-0.25708
-0.879746,-0.257968,-0.25708
-0.878281,-0.257805,-0.256836
-0.876816,-0.257642,-0.256592
-0.875351,-0.257478,-0.25647
-0.873886,-0.257313,-0.25647
-0.872421,-0.257147,-0.256348
-0.870956,-0.25698,-0.256104
-0.869491,-0.256813,-0.255859
-0.868026,-0.256645,-0.255737
-0.866561,-0.256476,-0.255615
-0.865096,-0.256307,-0.255249
-0.863631,-0.256137,-0.255127
-0.862166,-0.255966,-0.255127
-0.860701,-0.255794,-0.255005
-0.859236,-0.255622,-0.254761
-0.857771,-0.255449,-0.254517
-0.856306,-0.255275,-0.254395
-0.854841,-0.2551,-0.25415
-0.853376,-0.254925,-0.254028
-0.851911,-0.254749,-0.253906
-0.850446,-0.254572,-0.253662
