input,gt,he
1.33464,1.21875,1.1814
1.33512,1.21875,1.18188
1.33561,1.21875,1.18237
1.3361,1.21875,1.18286
1.33659,1.21875,1.18311
1.33708,1.21875,1.18359
1.33757,1.21875,1.18457
1.33805,1.21875,1.18506
1.33854,1.21875,1.18555
1.33903,1.21875,1.18628
1.33952,1.21875,1.18677
1.34001,1.22656,1.18726
1.3405,1.22656,1.18774
1.34098,1.22656,1.18823
1.34147,1.22656,1.18872
1.34196,1.22656,1.1897
1.34245,1.22656,1.19019
1.34294,1.22656,1.19067
1.34343,1.22656,1.19092
1.34391,1.22656,1.19141
1.3444,1.22656,1.19214
1.34489,1.22656,1.19263
1.34538,1.22656,1.19312
1.34587,1.22656,1.1936
1.34636,1.22656,1.19458
1.34684,1.22656,1.19507
1.34733,1.22656,1.19556
1.34782,1.23438,1.19604
1.34831,1.23438,1.19653
1.3488,1.23438,1.19678
1.34929,1.23438,1.19727
1.34977,1.23438,1.198
1.35026,1.23438,1.19849
1.35075,1.23438,1.19946
1.35124,1.23438,1.19995
1.35173,1.23438,1.20044
1.35222,1.23438,1.20093
1.3527,1.23438,1.20142
1.35319,1.23438,1.20215
1.35368,1.23438,1.20215
1.35417,1.23438,1.20288
1.35466,1.23438,1.20337
1.35515,1.23438,1.20483
1.35563,1.24219,1.20483
1.35612,1.24219,1.20532
1.35661,1.24219,1.20581
1.3571,1.24219,1.2063
1.35759,1.24219,1.20703
1.35808,1.24219,1.20752
1.35856,1.24219,1.20825
1.35905,1.24219,1.20874
1.35954,1.24219,1.20972
1.36003,1.24219,1.20972
1.36052,1.24219,1.21021
1.36101,1.24219,1.21094
1.36149,1.24219,1.21118
1.36198,1.24219,1.21191
1.36247,1.24219,1.21216
1.36296,1.24219,1.21313
1.36345,1.25,1.21362
1.36394,1.25,1.21436
1.36442,1.25,1.2146
1.36491,1.25,1.21509
1.3654,1.25,1.21582
1.36589,1.25,1.21631
1.36638,1.25,1.21655
1.36687,1.25,1.21704
1.36735,1.25,1.21802
1.36784,1.25,1.21851
1.36833,1.25,1.21924
1.36882,1.25,1.21973
1.36931,1.25,1.22046
1.3698,1.25,1.2207
1.37028,1.25,1.22095
1.37077,1.25,1.22144
1.37126,1.25781,1.22192
1.37175,1.25781,1.22266
1.37224,1.25781,1.22363
1.37273,1.25781,1.22412
1.37321,1.25781,1.22461
1.3737,1.25781,1.2251
1.37419,1.25781,1.22534
1.37468,1.25781,1.22607
1.37517,1.25781,1.22656
1.37566,1.25781,1.22705
1.37614,1.25781,1.22754
1.37663,1.25781,1.22876
1.37712,1.25781,1.22876
1.37761,1.25781,1.22949
1.3781,1.25781,1.22998
1.37859,1.25781,1.23047
1.37907,1.26562,1.23096
1.37956,1.26562,1.23169
1.38005,1.26562,1.23193
1.38054,1.26562,1.23291
1.38103,1.26562,1.2334
1.38152,1.26562,1.23389
1.382,1.26562,1.23438
1.38249,1.26562,1.23511
1.38298,1.26562,1.2356
1.38347,1.26562,1.23584
1.38396,1.26562,1.23657
1.38445,1.26562,1.23706
1.38493,1.26562,1.23804
1.38542,1.26562,1.23853
1.38591,1.26562,1.23901
1.3864,1.26562,1.23926
1.38689,1.27344,1.23999
1.38738,1.27344,1.24048
1.38786,1.27344,1.24097
1.38835,1.27344,1.24146
1.38884,1.27344,1.24194
1.38933,1.27344,1.24292
1.38982,1.27344,1.24341
1.39031,1.27344,1.2439
1.39079,1.27344,1.24438
1.39128,1.27344,1.24512
1.39177,1.27344,1.24536
1.39226,1.27344,1.24585
1.39275,1.27344,1.24658
1.39324,1.27344,1.24683
1.39372,1.27344,1.24805
1.39421,1.27344,1.24854
1.3947,1.28125,1.24878
1.39519,1.28125,1.24927
1.39568,1.28125,1.25
1.39617,1.28125,1.25049
1.39665,1.28125,1.25098
1.39714,1.28125,1.25122
1.39763,1.28125,1.2522
1.39812,1.28125,1.25269
1.39861,1.28125,1.25293
1.3991,1.28125,1.25342
1.39958,1.28125,1.25415
1.40007,1.28125,1.25464
1.40056,1.28125,1.25513
1.40105,1.28125,1.25562
1.40154,1.28125,1.2561
1.40203,1.28125,1.25708
1.40251,1.29688,1.25757
1.403,1.29688,1.25806
1.40349,1.29688,1.25854
1.40398,1.29688,1.25903
1.40447,1.29688,1.25952
1.40496,1.29688,1.26001
1.40545,1.29688,1.26074
1.40593,1.29688,1.26147
1.40642,1.29688,1.26196
1.40691,1.29688,1.2627
1.4074,1.29688,1.26318
1.40789,1.29688,1.26367
1.40838,1.29688,1.26416
1.40886,1.29688,1.2644
1.40935,1.29688,1.26514
1.40984,1.29688,1.26562
1.41033,1.30469,1.2666
1.41082,1.30469,1.26709
1.41131,1.30469,1.26758
1.41179,1.30469,1.26807
1.41228,1.30469,1.2688
1.41277,1.30469,1.2688
1.41326,1.30469,1.26953
1.41375,1.30469,1.27002
1.41424,1.30469,1.27075
1.41472,1.30469,1.27124
1.41521,1.30469,1.27173
1.4157,1.30469,1.27246
1.41619,1.30469,1.27271
1.41668,1.30469,1.27319
1.41717,1.30469,1.27393
1.41765,1.30469,1.27441
1.41814,1.3125,1.2749
1.41863,1.3125,1.27588
1.41912,1.3125,1.27637
1.41961,1.3125,1.27686
1.4201,1.3125,1.27759
1.42058,1.3125,1.27783
1.42107,1.3125,1.27832
1.42156,1.3125,1.27905
1.42205,1.3125,1.27954
1.42254,1.3125,1.28027
1.42303,1.3125,1.28101
1.42351,1.3125,1.28125
1.424,1.3125,1.28198
1.42449,1.3125,1.28198
1.42498,1.3125,1.28271
1.42547,1.3125,1.28296
1.42596,1.32031,1.28345
1.42644,1.32031,1.28418
1.42693,1.32031,1.28516
1.42742,1.32031,1.2854
1.42791,1.32031,1.28613
1.4284,1.32031,1.28662
1.42889,1.32031,1.28711
1.42937,1.32031,1.2876
1.42986,1.32031,1.28809
1.43035,1.32031,1.28857
1.43084,1.32031,1.28979
1.43133,1.32031,1.29004
1.43182,1.32031,1.29077
1.4323,1.32031,1.29126
1.43279,1.32031,1.29175
1.43328,1.32031,1.29224
1.43377,1.32812,1.29272
1.43426,1.32812,1.29321
1.43475,1.32812,1.29346
1.43523,1.32812,1.29443
1.43572,1.32812,1.29492
1.43621,1.32812,1.29541
1.4367,1.32812,1.2959
1.43719,1.32812,1.29663
1.43768,1.32812,1.29688
1.43816,1.32812,1.29736
1.43865,1.32812,1.29785
1.43914,1.32812,1.29907
1.43963,1.32812,1.29932
1.44012,1.32812,1.2998
1.44061,1.32812,1.30054
1.44109,1.32812,1.30103
1.44158,1.33594,1.30127
1.44207,1.33594,1.302
1.44256,1.33594,1.30249
1.44305,1.33594,1.30322
1.44354,1.33594,1.30371
1.44402,1.33594,1.30396
1.44451,1.33594,1.30469
1.445,1.33594,1.30518
1.44549,1.33594,1.30591
1.44598,1.33594,1.30615
1.44647,1.33594,1.30664
1.44695,1.33594,1.30737
1.44744,1.33594,1.30811
1.44793,1.33594,1.30884
1.44842,1.33594,1.30933
1.44891,1.33594,1.30981
1.4494,1.35156,1.3103
1.44988,1.35156,1.31079
1.45037,1.35156,1.31104
1.45086,1.35156,1.31177
1.45135,1.35156,1.3125
1.45184,1.35156,1.31299
1.45233,1.35156,1.31348
1.45281,1.35156,1.31421
1.4533,1.35156,1.31445
1.45379,1.35156,1.31494
1.45428,1.35156,1.31567
1.45477,1.35156,1.31592
1.45526,1.35156,1.31714
1.45574,1.35156,1.31763
1.45623,1.35156,1.31812
1.45672,1.35156,1.3186
1.45721,1.35938,1.31909
1.4577,1.35938,1.31982
1.45819,1.35938,1.32007
1.45867,1.35938,1.32007
1.45916,1.35938,1.3208
1.45965,1.35938,1.32202
1.46014,1.35938,1.32251
1.46063,1.35938,1.323
1.46112,1.35938,1.32349
1.4616,1.35938,1.32422
1.46209,1.35938,1.32446
1.46258,1.35938,1.32495
1.46307,1.35938,1.32568
1.46356,1.35938,1.32642
1.46405,1.35938,1.32715
1.46453,1.35938,1.32715
1.46502,1.36719,1.32788
1.46551,1.36719,1.32812
1.466,1.36719,1.32861
1.46649,1.36719,1.32935
1.46698,1.36719,1.32983
1.46746,1.36719,1.33081
1.46795,1.36719,1.3313
1.46844,1.36719,1.33179
1.46893,1.36719,1.33228
1.46942,1.36719,1.33276
1.46991,1.36719,1.33325
1.47039,1.36719,1.33374
1.47088,1.36719,1.33398
1.47137,1.36719,1.33521
1.47186,1.36719,1.33569
1.47235,1.36719,1.33618
1.47284,1.375,1.33667
1.47332,1.375,1.33716
1.47381,1.375,1.33765
1.4743,1.375,1.33813
1.47479,1.375,1.33887
1.47528,1.375,1.3396
1.47577,1.375,1.34033
1.47625,1.375,1.34082
1.47674,1.375,1.34106
1.47723,1.375,1.34131
1.47772,1.375,1.34204
1.47821,1.375,1.34253
1.4787,1.375,1.34277
1.47918,1.375,1.34351
1.47967,1.375,1.34473
1.48016,1.375,1.34497
1.48065,1.38281,1.3457
1.48114,1.38281,1.34595
1.48163,1.38281,1.34668
1.48211,1.38281,1.34717
1.4826,1.38281,1.34741
1.48309,1.38281,1.3479
1.48358,1.38281,1.34888
1.48407,1.38281,1.34937
1.48456,1.38281,1.34961
1.48504,1.38281,1.35034
1.48553,1.38281,1.35083
1.48602,1.38281,1.35132
1.48651,1.38281,1.35181
1.487,1.38281,1.35254
1.48749,1.38281,1.35352
1.48797,1.38281,1.35352
1.48846,1.39062,1.35425
1.48895,1.39062,1.35474
1.48944,1.39062,1.35522
1.48993,1.39062,1.35571
1.49042,1.39062,1.3562
1.4909,1.39062,1.35669
1.49139,1.39062,1.35791
1.49188,1.39062,1.3584
1.49237,1.39062,1.35889
1.49286,1.39062,1.35913
1.49335,1.39062,1.35962
1.49383,1.39062,1.36011
1.49432,1.39062,1.3606
1.49481,1.39062,1.36108
1.4953,1.39062,1.3623
1.49579,1.39062,1.36279
1.49628,1.39844,1.36328
1.49676,1.39844,1.36377
1.49725,1.39844,1.36426
1.49774,1.39844,1.3645
1.49823,1.39844,1.36499
1.49872,1.39844,1.36548
1.49921,1.39844,1.36646
1.49969,1.39844,1.36694
1.50018,1.39844,1.36768
1.50067,1.39844,1.36816
1.50116,1.39844,1.36865
1.50165,1.39844,1.36914
1.50214,1.39844,1.36963
1.50262,1.39844,1.36987
1.50311,1.39844,1.37085
1.5036,1.39844,1.37134
1.50409,1.40625,1.37183
1.50458,1.40625,1.37231
1.50507,1.40625,1.37305
1.50555,1.40625,1.37354
1.50604,1.40625,1.37402
1.50653,1.40625,1.37451
1.50702,1.40625,1.37549
1.50751,1.40625,1.37549
1.508,1.40625,1.37622
1.50848,1.40625,1.37695
1.50897,1.40625,1.3772
1.50946,1.40625,1.37793
1.50995,1.40625,1.37817
1.51044,1.40625,1.37891
1.51093,1.40625,1.37964
1.51141,1.40625,1.38037
1.5119,1.42188,1.38086
1.51239,1.42188,1.3811
1.51288,1.42188,1.38159
1.51337,1.42188,1.38208
1.51386,1.42188,1.38257
1.51435,1.42188,1.38306
1.51483,1.42188,1.38403
1.51532,1.42188,1.38452
1.51581,1.42188,1.3855
1.5163,1.42188,1.3855
1.51679,1.42188,1.38599
1.51728,1.42188,1.38647
1.51776,1.42188,1.38696
1.51825,1.42188,1.38745
1.51874,1.42188,1.38843
1.51923,1.42188,1.38916
1.51972,1.42969,1.38965
1.52021,1.42969,1.39014
1.52069,1.42969,1.39062
1.52118,1.42969,1.39087
1.52167,1.42969,1.39111
1.52216,1.42969,1.39185
1.52265,1.42969,1.39282
1.52314,1.42969,1.39355
1.52362,1.42969,1.3938
1.52411,1.42969,1.39453
1.5246,1.42969,1.39502
1.52509,1.42969,1.39526
1.52558,1.42969,1.39551
1.52607,1.42969,1.39624
1.52655,1.42969,1.39722
1.52704,1.42969,1.39795
1.52753,1.4375,1.39844
1.52802,1.4375,1.39893
1.52851,1.4375,1.39941
1.529,1.4375,1.39941
1.52948,1.4375,1.40015
1.52997,1.4375,1.40039
1.53046,1.4375,1.40161
1.53095,1.4375,1.40234
1.53144,1.4375,1.40283
1.53193,1.4375,1.40332
1.53241,1.4375,1.40381
1.5329,1.4375,1.40381
1.53339,1.4375,1.40454
1.53388,1.4375,1.40479
1.53437,1.4375,1.40601
1.53486,1.4375,1.40649
1.53534,1.44531,1.40723
1.53583,1.44531,1.40771
1.53632,1.44531,1.4082
1.53681,1.44531,1.40845
1.5373,1.44531,1.40869
1.53779,1.44531,1.40991
1.53827,1.44531,1.4104
1.53876,1.44531,1.41113
1.53925,1.44531,1.41138
1.53974,1.44531,1.41211
1.54023,1.44531,1.41235
1.54072,1.44531,1.4126
1.5412,1.44531,1.41309
1.54169,1.44531,1.41431
1.54218,1.44531,1.41504
1.54267,1.44531,1.41528
1.54316,1.45312,1.41602
1.54365,1.45312,1.41626
1.54413,1.45312,1.41699
1.54462,1.45312,1.41724
1.54511,1.45312,1.41748
1.5456,1.45312,1.4187
1.54609,1.45312,1.41919
1.54658,1.45312,1.41968
1.54706,1.45312,1.42041
1.54755,1.45312,1.42041
1.54804,1.45312,1.42114
1.54853,1.45312,1.42139
1.54902,1.45312,1.42212
1.54951,1.45312,1.4231
1.54999,1.45312,1.42383
1.55048,1.45312,1.42407
1.55097,1.46094,1.4248
1.55146,1.46094,1.4248
1.55195,1.46094,1.42554
1.55244,1.46094,1.42603
1.55292,1.46094,1.42651
1.55341,1.46094,1.42773
1.5539,1.46094,1.42798
1.55439,1.46094,1.42822
1.55488,1.46094,1.42896
1.55537,1.46094,1.4292
1.55585,1.46094,1.42969
1.55634,1.46094,1.43042
1.55683,1.46094,1.4314
1.55732,1.46094,1.43213
1.55781,1.46094,1.43237
1.5583,1.46094,1.43262
1.55878,1.46875,1.43335
1.55927,1.46875,1.43359
1.55976,1.46875,1.43433
1.56025,1.46875,1.43457
1.56074,1.46875,1.43604
1.56123,1.46875,1.43652
1.56171,1.46875,1.43652
1.5622,1.46875,1.43701
1.56269,1.46875,1.43774
1.56318,1.46875,1.43799
1.56367,1.46875,1.43872
1.56416,1.46875,1.43896
1.56464,1.46875,1.43994
1.56513,1.46875,1.44067
1.56562,1.46875,1.44092
1.56611,1.46875,1.44165
1.5666,1.47656,1.44214
1.56709,1.47656,1.44263
1.56757,1.47656,1.44312
1.56806,1.47656,1.44409
1.56855,1.47656,1.44434
1.56904,1.47656,1.44507
1.56953,1.47656,1.44531
1.57002,1.47656,1.44604
1.5705,1.47656,1.44653
1.57099,1.47656,1.44702
1.57148,1.47656,1.44702
1.57197,1.47656,1.44849
1.57246,1.47656,1.44873
1.57295,1.47656,1.44946
1.57343,1.47656,1.44995
1.57392,1.47656,1.45044
1.57441,1.49219,1.45068
1.5749,1.49219,1.45117
1.57539,1.49219,1.45166
1.57588,1.49219,1.45288
1.57636,1.49219,1.45312
1.57685,1.49219,1.45386
1.57734,1.49219,1.4541
1.57783,1.49219,1.45459
1.57832,1.49219,1.45508
1.57881,1.49219,1.45557
1.57929,1.49219,1.45654
1.57978,1.49219,1.45728
1.58027,1.49219,1.45776
1.58076,1.49219,1.45801
1.58125,1.49219,1.4585
1.58174,1.49219,1.45898
1.58222,1.5,1.45947
1.58271,1.5,1.46021
1.5832,1.5,1.46118
1.58369,1.5,1.46143
1.58418,1.5,1.46191
1.58467,1.5,1.4624
1.58515,1.5,1.46289
1.58564,1.5,1.46362
1.58613,1.5,1.46411
1.58662,1.5,1.46411
1.58711,1.5,1.46533
1.5876,1.5,1.46582
1.58808,1.5,1.46631
1.58857,1.5,1.4668
1.58906,1.5,1.46753
1.58955,1.5,1.46753
1.59004,1.50781,1.46802
1.59053,1.50781,1.46924
1.59101,1.50781,1.46973
1.5915,1.50781,1.47021
1.59199,1.50781,1.47095
1.59248,1.50781,1.47119
1.59297,1.50781,1.47144
1.59346,1.50781,1.47192
1.59394,1.50781,1.47266
1.59443,1.50781,1.47363
1.59492,1.50781,1.47437
1.59541,1.50781,1.47437
1.5959,1.50781,1.4751
1.59639,1.50781,1.47559
1.59687,1.50781,1.47583
1.59736,1.50781,1.47656
1.59785,1.51562,1.47729
1.59834,1.51562,1.47778
1.59883,1.51562,1.47827
1.59932,1.51562,1.479
1.5998,1.51562,1.47925
1.60029,1.51562,1.47998
1.60078,1.51562,1.48047
1.60127,1.51562,1.48071
1.60176,1.51562,1.48169
1.60225,1.51562,1.48242
1.60273,1.51562,1.48291
1.60322,1.51562,1.4834
1.60371,1.51562,1.48364
1.6042,1.51562,1.48389
1.60469,1.51562,1.48462
1.60518,1.51562,1.48584
1.60566,1.52344,1.48633
1.60615,1.52344,1.48633
1.60664,1.52344,1.48706
1.60713,1.52344,1.48755
1.60762,1.52344,1.48804
1.60811,1.52344,1.48853
1.60859,1.52344,1.48901
1.60908,1.52344,1.48999
1.60957,1.52344,1.49048
1.61006,1.52344,1.49097
1.61055,1.52344,1.49146
1.61104,1.52344,1.49194
1.61152,1.52344,1.49268
1.61201,1.52344,1.49268
1.6125,1.52344,1.4939
1.61299,1.52344,1.49438
1.61348,1.53125,1.49512
1.61397,1.53125,1.49561
1.61445,1.53125,1.49561
1.61494,1.53125,1.49634
1.61543,1.53125,1.49658
1.61592,1.53125,1.49731
1.61641,1.53125,1.49829
1.6169,1.53125,1.49878
1.61738,1.53125,1.49902
1.61787,1.53125,1.49951
1.61836,1.53125,1.50024
1.61885,1.53125,1.50073
1.61934,1.53125,1.50122
1.61983,1.53125,1.50195
1.62031,1.53125,1.50269
1.6208,1.53125,1.50317
1.62129,1.53906,1.50366
1.62178,1.53906,1.50415
1.62227,1.53906,1.50439
1.62276,1.53906,1.50488
1.62325,1.53906,1.50537
1.62373,1.53906,1.50635
1.62422,1.53906,1.50732
1.62471,1.53906,1.50708
1.6252,1.53906,1.50781
1.62569,1.53906,1.5083
1.62618,1.53906,1.50879
1.62666,1.53906,1.50952
1.62715,1.53906,1.51025
1.62764,1.53906,1.51074
1.62813,1.53906,1.51123
1.62862,1.53906,1.51172
1.62911,1.54688,1.51245
1.62959,1.54688,1.51294
1.63008,1.54688,1.51318
1.63057,1.54688,1.51343
1.63106,1.54688,1.51465
1.63155,1.54688,1.51538
1.63204,1.54688,1.51538
1.63252,1.54688,1.51611
1.63301,1.54688,1.5166
1.6335,1.54688,1.51709
1.63399,1.54688,1.51733
1.63448,1.54688,1.51831
1.63497,1.54688,1.5188
1.63545,1.54688,1.51953
1.63594,1.54688,1.52002
1.63643,1.54688,1.52051
1.63692,1.55469,1.521
1.63741,1.55469,1.52124
1.6379,1.55469,1.52246
1.63838,1.55469,1.52295
1.63887,1.55469,1.52344
1.63936,1.55469,1.52417
1.63985,1.55469,1.52417
1.64034,1.55469,1.52466
1.64083,1.55469,1.52539
1.64131,1.55469,1.52563
1.6418,1.55469,1.52661
1.64229,1.55469,1.5271
1.64278,1.55469,1.52759
1.64327,1.55469,1.52832
1.64376,1.55469,1.52881
1.64424,1.55469,1.52905
1.64473,1.5625,1.5293
1.64522,1.5625,1.53052
1.64571,1.5625,1.53101
1.6462,1.5625,1.53174
1.64669,1.5625,1.53174
1.64717,1.5625,1.53247
1.64766,1.5625,1.53296
1.64815,1.5625,1.53345
1.64864,1.5625,1.53442
1.64913,1.5625,1.53491
1.64962,1.5625,1.53516
1.6501,1.5625,1.53589
1.65059,1.5625,1.53638
1.65108,1.5625,1.53638
1.65157,1.5625,1.53711
1.65206,1.5625,1.5376
1.65255,1.57812,1.53882
1.65303,1.57812,1.53931
1.65352,1.57812,1.53955
1.65401,1.57812,1.54004
1.6545,1.57812,1.54053
1.65499,1.57812,1.54126
1.65548,1.57812,1.5415
1.65596,1.57812,1.54248
1.65645,1.57812,1.54297
1.65694,1.57812,1.54346
1.65743,1.57812,1.54419
1.65792,1.57812,1.54419
1.65841,1.57812,1.54468
1.65889,1.57812,1.54541
1.65938,1.57812,1.54663
1.65987,1.57812,1.54712
1.66036,1.58594,1.54736
1.66085,1.58594,1.54785
1.66134,1.58594,1.54834
1.66182,1.58594,1.54907
1.66231,1.58594,1.54932
1.6628,1.58594,1.55005
1.66329,1.58594,1.55078
1.66378,1.58594,1.55127
1.66427,1.58594,1.55176
1.66475,1.58594,1.552
1.66524,1.58594,1.55249
1.66573,1.58594,1.55298
1.66622,1.58594,1.55347
1.66671,1.58594,1.55493
1.6672,1.58594,1.55493
1.66768,1.58594,1.55542
1.66817,1.59375,1.55615
1.66866,1.59375,1.55664
1.66915,1.59375,1.55664
1.66964,1.59375,1.55737
1.67013,1.59375,1.55859
1.67061,1.59375,1.55908
1.6711,1.59375,1.55933
1.67159,1.59375,1.55981
1.67208,1.59375,1.5603
1.67257,1.59375,1.56079
1.67306,1.59375,1.56152
1.67354,1.59375,1.56226
1.67403,1.59375,1.56274
1.67452,1.59375,1.56323
1.67501,1.59375,1.56396
1.6755,1.59375,1.56396
1.67599,1.60156,1.56445
1.67647,1.60156,1.56519
1.67696,1.60156,1.56641
1.67745,1.60156,1.56665
1.67794,1.60156,1.56689
1.67843,1.60156,1.56763
1.67892,1.60156,1.56812
1.6794,1.60156,1.56836
1.67989,1.60156,1.56885
1.68038,1.60156,1.57007
1.68087,1.60156,1.57056
1.68136,1.60156,1.57104
1.68185,1.60156,1.57129
1.68233,1.60156,1.57178
1.68282,1.60156,1.57202
1.68331,1.60156,1.573
1.6838,1.60938,1.573
1.68429,1.60938,1.57422
1.68478,1.60938,1.57471
1.68526,1.60938,1.57544
1.68575,1.60938,1.57544
1.68624,1.60938,1.57593
1.68673,1.60938,1.57666
1.68722,1.60938,1.57715
1.68771,1.60938,1.57837
1.68819,1.60938,1.57861
1.68868,1.60938,1.5791
1.68917,1.60938,1.57959
1.68966,1.60938,1.58008
1.69015,1.60938,1.58032
1.69064,1.60938,1.58081
1.69112,1.60938,1.58203
1.69161,1.61719,1.58252
1.6921,1.61719,1.58276
1.69259,1.61719,1.58325
1.69308,1.61719,1.58374
1.69357,1.61719,1.58423
1.69405,1.61719,1.58472
1.69454,1.61719,1.58594
1.69503,1.61719,1.58618
1.69552,1.61719,1.58667
1.69601,1.61719,1.58716
1.6965,1.61719,1.58765
1.69698,1.61719,1.58789
1.69747,1.61719,1.58862
1.69796,1.61719,1.5896
1.69845,1.61719,1.59009
1.69894,1.61719,1.59058
1.69943,1.625,1.59106
1.69991,1.625,1.59131
1.7004,1.625,1.5918
1.70089,1.625,1.59229
1.70138,1.625,1.59351
1.70187,1.625,1.59399
1.70236,1.625,1.59424
1.70284,1.625,1.59473
1.70333,1.625,1.59546
1.70382,1.625,1.59546
1.70431,1.625,1.59619
1.7048,1.625,1.59741
1.70529,1.625,1.5979
1.70577,1.625,1.5979
1.70626,1.625,1.59863
1.70675,1.625,1.59912
1.70724,1.64062,1.59961
1.70773,1.64062,1.59961
1.70822,1.64062,1.60083
1.7087,1.64062,1.60181
1.70919,1.64062,1.60229
1.70968,1.64062,1.60229
1.71017,1.64062,1.60278
1.71066,1.64062,1.60327
1.71115,1.64062,1.604
1.71163,1.64062,1.60474
1.71212,1.64062,1.60522
1.71261,1.64062,1.60596
1.7131,1.64062,1.60645
1.71359,1.64062,1.60645
1.71408,1.64062,1.60718
1.71456,1.64062,1.60767
1.71505,1.64844,1.60889
1.71554,1.64844,1.60913
1.71603,1.64844,1.60962
1.71652,1.64844,1.61035
1.71701,1.64844,1.6106
1.71749,1.64844,1.6106
1.71798,1.64844,1.61133
1.71847,1.64844,1.61279
1.71896,1.64844,1.61279
1.71945,1.64844,1.61328
1.71994,1.64844,1.61401
1.72042,1.64844,1.6145
1.72091,1.64844,1.61475
1.7214,1.64844,1.61523
1.72189,1.64844,1.61646
1.72238,1.64844,1.61694
1.72287,1.65625,1.61694
1.72335,1.65625,1.61768
1.72384,1.65625,1.61841
1.72433,1.65625,1.6189
1.72482,1.65625,1.6189
1.72531,1.65625,1.62012
1.7258,1.65625,1.62061
1.72628,1.65625,1.62134
1.72677,1.65625,1.62134
1.72726,1.65625,1.62207
1.72775,1.65625,1.62256
1.72824,1.65625,1.62256
1.72873,1.65625,1.62402
1.72921,1.65625,1.62451
1.7297,1.65625,1.62524
1.73019,1.65625,1.62524
1.73068,1.66406,1.62573
1.73117,1.66406,1.62622
1.73166,1.66406,1.62671
1.73215,1.66406,1.62769
1.73263,1.66406,1.62817
1.73312,1.66406,1.62891
1.73361,1.66406,1.62891
1.7341,1.66406,1.62939
1.73459,1.66406,1.62988
1.73508,1.66406,1.63062
1.73556,1.66406,1.63159
1.73605,1.66406,1.63208
1.73654,1.66406,1.63257
1.73703,1.66406,1.63257
1.73752,1.66406,1.6333
1.73801,1.66406,1.63403
1.73849,1.67188,1.63452
1.73898,1.67188,1.63574
1.73947,1.67188,1.63574
1.73996,1.67188,1.63623
1.74045,1.67188,1.63672
1.74094,1.67188,1.63721
1.74142,1.67188,1.6377
1.74191,1.67188,1.63818
1.7424,1.67188,1.6394
1.74289,1.67188,1.63965
1.74338,1.67188,1.64014
1.74387,1.67188,1.64062
1.74435,1.67188,1.64062
1.74484,1.67188,1.64136
1.74533,1.67188,1.64209
1.74582,1.67188,1.64331
1.74631,1.67969,1.64331
1.7468,1.67969,1.6438
1.74728,1.67969,1.64453
1.74777,1.67969,1.64453
1.74826,1.67969,1.64502
1.74875,1.67969,1.64551
1.74924,1.67969,1.64722
1.74973,1.67969,1.64722
1.75021,1.67969,1.64771
1.7507,1.67969,1.64819
1.75119,1.67969,1.64844
1.75168,1.67969,1.64893
1.75217,1.67969,1.64941
1.75266,1.67969,1.65063
1.75314,1.67969,1.65112
1.75363,1.67969,1.65161
1.75412,1.6875,1.6521
1.75461,1.6875,1.6521
1.7551,1.6875,1.65259
1.75559,1.6875,1.65332
1.75607,1.6875,1.65454
1.75656,1.6875,1.65454
1.75705,1.6875,1.65503
1.75754,1.6875,1.65576
1.75803,1.6875,1.65601
1.75852,1.6875,1.65649
1.759,1.6875,1.65698
1.75949,1.6875,1.65845
1.75998,1.6875,1.65845
1.76047,1.6875,1.65894
1.76096,1.6875,1.65942
1.76145,1.6875,1.65967
1.76193,1.69531,1.6604
1.76242,1.69531,1.66162
1.76291,1.69531,1.66187
1.7634,1.69531,1.66235
1.76389,1.69531,1.66309
1.76438,1.69531,1.66309
1.76486,1.69531,1.66357
1.76535,1.69531,1.66406
1.76584,1.69531,1.66553
1.76633,1.69531,1.66553
1.76682,1.69531,1.66602
1.76731,1.69531,1.6665
1.76779,1.69531,1.66724
1.76828,1.69531,1.66748
1.76877,1.69531,1.66797
1.76926,1.69531,1.66895
1.76975,1.70312,1.66943
1.77024,1.70312,1.67017
1.77072,1.70312,1.67065
1.77121,1.70312,1.67065
1.7717,1.70312,1.67114
1.77219,1.70312,1.67188
1.77268,1.70312,1.67261
1.77317,1.70312,1.6731
1.77365,1.70312,1.67358
1.77414,1.70312,1.67432
1.77463,1.70312,1.67432
1.77512,1.70312,1.67505
1.77561,1.70312,1.67554
1.7761,1.70312,1.67651
1.77658,1.70312,1.67725
1.77707,1.70312,1.67773
1.77756,1.71094,1.67773
1.77805,1.71094,1.67822
1.77854,1.71094,1.67896
1.77903,1.71094,1.68018
1.77951,1.71094,1.68042
1.78,1.71094,1.68091
1.78049,1.71094,1.6814
1.78098,1.71094,1.68164
1.78147,1.71094,1.68213
1.78196,1.71094,1.68262
